382 phrases, jaccard score: 0.0467128027682

language compiler             : 691.621082723
record stack                  : 1926.52121547
future video                  : 1936.48773797
allowed                       : 1938.07909527
round                         : 1940.51145884
computed                      : 1947.53359031
approach                      : 1949.16102146
tricky                        : 1956.29447452
multiply                      : 1967.1205484
pure                          : 1970.88181043
example kind                  : 1976.39492361
simplest                      : 1983.17171936
invoke method                 : 1986.16542146
named                         : 1995.18328542
turnstile                     : 1999.05821954
stack perform                 : 2005.3566312
operating system              : 2006.07433429
trouble                       : 2016.41993612
benefit                       : 2029.78474342
strong                        : 2033.120016
normal                        : 2041.48659225
language construct            : 2046.32628382
set first                     : 2047.02997007
inherited                     : 2047.62342006
doe work                      : 2050.24713927
green                         : 2058.15327769
restore                       : 2062.19286187
cross                         : 2063.7039443
heuristic                     : 2066.51179553
ha set                        : 2075.25209034
fact result                   : 2079.77951007
sum expression                : 2079.95968555
example cool                  : 2080.07425737
bottom top                    : 2087.03227418
boolean                       : 2090.37852693
technical                     : 2092.51949688
converting                    : 2096.05203925
program type                  : 2109.27788825
news                          : 2112.4677145
implies                       : 2114.25032143
detect                        : 2127.13519608
eliminate                     : 2127.53594836
pretty                        : 2133.84122742
recursively                   : 2147.38450082
expression rule               : 2151.26980036
kind optimization             : 2158.28063517
compiler ha                   : 2160.91866928
undefined                     : 2161.25567179
worth mentioning              : 2163.3841996
disadvantage                  : 2172.98982344
grows                         : 2174.04804427
including                     : 2178.56798762
statement executed            : 2180.27945335
carry                         : 2184.22041344
characteristic                : 2185.07121742
explicitly                    : 2192.99748637
straightforward               : 2198.90558936
noticed                       : 2201.54815397
object dynamic                : 2204.17370108
wa type                       : 2206.3898336
limited                       : 2216.2239502
wa first                      : 2217.6091357
point view                    : 2225.3216308
context expression            : 2229.87059218
popped stack                  : 2243.60754086
code add                      : 2245.0561004
stack state                   : 2249.1771604
slot                          : 2251.97980089
describe                      : 2258.12001576
expression example            : 2262.02392674
class inherits                : 2268.73320265
method definition             : 2270.00264633
allows                        : 2283.67856647
object identifier             : 2283.97418138
distinguish                   : 2289.34537437
behavior program              : 2294.79008386
result evaluating             : 2297.34595107
language design               : 2302.51782748
type declared                 : 2304.33000921
blue                          : 2316.50881238
setting                       : 2321.69367253
type doe                      : 2321.94836399
smallest                      : 2325.10285044
minute                        : 2326.95857843
program faster                : 2328.09902666
scoped                        : 2330.32468632
passed                        : 2336.04012
method ha                     : 2340.43400586
first item                    : 2348.62501119
backwards                     : 2350.05970661
trace                         : 2351.84996025
kind data                     : 2355.7155649
program wa                    : 2358.9477026
content stack                 : 2365.00510931
popping                       : 2365.9189317
block first                   : 2370.75737239
list attribute                : 2374.3035585
discovered                    : 2383.59923602
exploit                       : 2389.95531409
arithmetic                    : 2389.99718923
input inaudible               : 2391.58434397
defines                       : 2394.4793805
generally                     : 2403.39979986
language semantics            : 2405.02894852
erase                         : 2405.85395426
chain                         : 2407.73407223
reduce prime                  : 2417.6546132
quote                         : 2422.10022262
apply rule                    : 2423.59963922
accepted                      : 2428.37822567
translate                     : 2433.83940655
checking type                 : 2441.84152488
overwritten                   : 2445.75029602
walk                          : 2450.44409498
code program                  : 2451.06241605
separately                    : 2455.16901102
combination                   : 2455.6484026
extension                     : 2460.33540151
reduce item                   : 2461.92411188
bound type                    : 2479.17863483
mix                           : 2479.90385226
set assumption                : 2488.3231448
type stock                    : 2488.97373494
type correct                  : 2493.74361394
careful                       : 2496.40378764
compound expression           : 2497.87225561
definitely                    : 2498.95761258
t1 t2                         : 2499.02391151
vector                        : 2502.81446684
existing                      : 2505.81622354
returned                      : 2507.71839846
library                       : 2510.92059288
error message                 : 2526.5499399
header                        : 2529.08045828
rewrite                       : 2534.51990664
nesting                       : 2534.91511915
logical                       : 2538.9900526
occurs                        : 2541.4291606
binary operation              : 2541.7988693
program text                  : 2544.68981963
remind                        : 2552.78662758
recognizes viable prefix      : 2552.87452937
rightmost terminal            : 2554.13010184
compiled                      : 2555.54129156
valid stack                   : 2556.64938585
program execute               : 2557.86871913
offset frame                  : 2557.88900535
address instruction           : 2561.52988936
move stack                    : 2563.92932094
corresponding                 : 2565.3682511
minus                         : 2569.44956274
add symbol                    : 2569.94810577
wa designed                   : 2574.8331483
case type                     : 2583.70872523
reduce input                  : 2583.77356616
factored                      : 2586.07440101
insert                        : 2591.22227566
automaton state               : 2593.25101062
super type                    : 2602.44003648
concrete                      : 2602.74310064
play                          : 2605.38971384
register machine              : 2608.30529978
example illustrates           : 2611.0996874
familiar                      : 2611.99063024
execution program             : 2613.22879493
avoid                         : 2613.49439535
type checked                  : 2613.58747877
legal                         : 2616.98189384
difficult                     : 2617.08267296
reach point                   : 2619.16389743
kind expression               : 2631.4482566
left side                     : 2632.50228851
alpha stack                   : 2633.05344879
full                          : 2633.78646455
input move                    : 2639.57156593
allocated object              : 2640.0316196
requires                      : 2643.51074283
waiting                       : 2649.3980912
solve problem                 : 2650.07275555
doe change                    : 2654.3397602
associated                    : 2657.33853527
state doe                     : 2664.96112449
best                          : 2666.59534456
answer question               : 2666.84652853
open paren input              : 2672.27968211
class first                   : 2676.95500052
result entire                 : 2678.18413337
return object                 : 2679.03270801
improve program               : 2679.11034173
earlier                       : 2685.12838102
dollar follow                 : 2695.53259802
major                         : 2698.54718629
tx                            : 2726.37856803
environment ha                : 2727.36620966
managing                      : 2729.53921073
computing                     : 2736.02664611
good job                      : 2751.63103671
comparison                    : 2755.43127526
implicit                      : 2760.01548153
expression block              : 2761.10737373
statement three               : 2761.50332889
complexity                    : 2764.62280459
purple                        : 2776.91186305
body function                 : 2777.6063171
typing rule                   : 2779.52258094
enclosing class               : 2783.96585274
symbol left                   : 2786.57033499
completes                     : 2787.11079531
blank entry                   : 2787.15005359
method type                   : 2791.0473463
kind type                     : 2796.40899125
alpha doe                     : 2797.87862019
call activation               : 2800.06145642
stored memory                 : 2800.93148618
debugging                     : 2813.18647073
year                          : 2813.95892432
return type method            : 2820.02948025
doe refer                     : 2829.31757899
error recovery                : 2829.75809196
indicating                    : 2836.01589186
first wa                      : 2839.26987178
object case                   : 2841.6737218
second production             : 2843.70387137
type language                 : 2844.49013754
requirement                   : 2852.19844253
hold type                     : 2855.98639351
coming input                  : 2856.75815223
move alpha                    : 2860.2632169
switch color                  : 2861.97751767
class called                  : 2863.5068127
class method                  : 2866.45649799
location variable             : 2873.47853126
possibility stack             : 2879.57902685
equivalent                    : 2888.05845758
nice                          : 2889.80169172
state possibility             : 2893.74442022
dot item                      : 2896.53274944
constructed                   : 2900.12427921
time organization             : 2910.3786393
type result                   : 2913.40487845
explain                       : 2914.5787511
class declaration             : 2915.63017349
allocated program             : 2917.1785355
update store                  : 2922.3288292
type check environment        : 2925.73088236
work fine                     : 2933.7027103
method environment            : 2934.02948781
state reduce                  : 2939.28084721
exactly language              : 2944.88857343
stack item                    : 2947.39236449
extra                         : 2953.30427647
leave                         : 2956.95891162
input stack                   : 2957.60851424
safe                          : 2958.22584324
item reduce                   : 2963.92979932
natural                       : 2965.12659038
resume                        : 2966.48686218
grammar left                  : 2968.6143354
produced                      : 2971.46119611
shift stack                   : 2979.28033678
code generator                : 2979.55144721
hand side stack               : 2980.85249607
ancestor                      : 2984.22201332
help                          : 2985.6121731
type return                   : 2986.96684105
memory address                : 2990.23933932
string character              : 2993.74420286
example language              : 2996.71437147
complete hand side            : 2997.06231884
stored activation record      : 2999.70968581
hardware                      : 2999.76493856
bottom stack                  : 3003.88237555
content register              : 3005.12069958
evaluate second argument      : 3006.7034073
length                        : 3009.55298277
third                         : 3009.77437512
entire stack                  : 3010.35849601
produce string                : 3010.43574489
read stack                    : 3010.7810569
processed                     : 3013.28855871
stack symbol                  : 3015.59828663
preserved                     : 3016.0334197
point execution               : 3018.3364412
program compiler              : 3019.09044083
main call                     : 3019.39284715
depending                     : 3024.76290427
left string                   : 3026.07159294
actual parameter              : 3030.29477801
item valid                    : 3032.28073742
prefix production             : 3035.71376687
static scoping                : 3039.4244474
corresponds                   : 3040.82949206
unused memory                 : 3042.66337052
stack result                  : 3044.03133794
register stack machine        : 3044.18091069
type subtype                  : 3050.25534949
inference rule                : 3054.81392753
restriction                   : 3056.8468617
compiling                     : 3058.75385706
conclusion                    : 3060.42418915
perfectly                     : 3061.06983694
pair stack                    : 3061.2482682
expensive                     : 3062.95922426
language context free         : 3064.67310577
dynamically allocated         : 3065.19369397
viable prefix grammar         : 3074.7625816
final state dfa               : 3074.86887082
note                          : 3082.57875912
integer add                   : 3084.35751205
distinction                   : 3097.60675736
dynamic dispatch              : 3097.93336836
valid item                    : 3111.56402519
preserve stack                : 3112.23127059
symbol hand side              : 3119.61488934
entire input                  : 3123.11438854
fixed offset                  : 3151.78541392
amount                        : 3157.37808009
remaining                     : 3158.47746551
refer attribute               : 3159.93327878
pointer argument              : 3160.74948528
string grammar                : 3167.30560726
computer                      : 3168.42464685
first expression              : 3168.59921185
object environment            : 3169.55755501
frequently                    : 3170.69328921
easier                        : 3178.65294931
store memory                  : 3181.5341
left recursive grammar        : 3182.1654493
follow set symbol             : 3185.48461426
definition class              : 3187.27738627
language feature              : 3188.26999333
call function                 : 3189.03763171
missing                       : 3192.19997938
generate code first           : 3193.68277766
load store                    : 3198.10237206
language example              : 3199.29863828
based                         : 3201.06764019
link instruction              : 3204.14945248
dollar sign                   : 3210.43052995
attribute object              : 3218.23322017
object allocating             : 3219.2283026
order evaluate                : 3220.18315276
directly                      : 3230.22960385
automaton recognizes          : 3233.38473539
false branch                  : 3241.8995966
three class                   : 3242.20077628
input doe                     : 3245.90322605
object attribute              : 3246.2332912
result stack                  : 3252.27754836
dispatch pointer              : 3252.45713062
front                         : 3253.98279365
longer                        : 3259.69820503
unchanged                     : 3267.65479677
first instruction             : 3267.81598451
stack input                   : 3268.92436128
arbitrary                     : 3278.3389503
invoked                       : 3283.31693278
type entire                   : 3292.5850932
accumulator stack             : 3295.91057172
built                         : 3296.44591126
temporary needed evaluate     : 3300.96904175
expression evaluated          : 3301.47003022
describing                    : 3302.02368867
data structure                : 3307.1057629
agree                         : 3308.15768422
cool type                     : 3313.01831132
referred                      : 3318.24022193
applies                       : 3318.61613582
open parens                   : 3321.45199768
confirm                       : 3324.8554841
worry                         : 3336.20161597
updating                      : 3336.51404331
first code                    : 3336.71431932
modern                        : 3342.58851174
prime dot                     : 3344.00262589
method signature              : 3344.30117481
item production               : 3344.73522465
produce first                 : 3345.00126644
language video                : 3346.32556662
int input                     : 3347.78480929
simple table                  : 3359.24684803
input production              : 3361.62159828
example grammar               : 3364.52079799
modified                      : 3365.9990882
applied                       : 3369.82202308
produce epsilon               : 3370.01021869
implemented                   : 3371.86064114
figure                        : 3373.92028302
previous slide                : 3374.45839196
required                      : 3375.80618667
unique                        : 3377.16219954
standard                      : 3377.35615416
registered                    : 3382.27583792
moment                        : 3388.20528147
environment type              : 3392.65811915
procedure called              : 3395.61377441
push stack                    : 3404.84836083
guess                         : 3408.59911584
variable location             : 3430.23081598
dispatched                    : 3431.80703659
ha attribute                  : 3432.68417575
input machine                 : 3434.11636291
judgment                      : 3436.64450736
result expression             : 3438.57642271
location l1                   : 3439.84442038
store ha                      : 3441.78102202
time input                    : 3444.58130194
nondeterministic finite       : 3447.01489112
predictive                    : 3450.49515887
opportunity                   : 3454.06751067
better                        : 3460.73321499
device                        : 3460.77910647
string print                  : 3460.94986239
short                         : 3464.82781232
showing                       : 3465.53108767
program optimization          : 3466.4791734
maximum                       : 3470.18156844
add instruction               : 3478.91679173
open paren closed             : 3486.3530423
argument stack                : 3487.25592168
handled                       : 3489.91429512
currently                     : 3499.0598399
choice                        : 3499.33750939
function body                 : 3500.22848751
extend                        : 3500.79538329
simpler                       : 3501.45824447
ha type ent                   : 3502.30192876
move final state              : 3502.63887422
declared type                 : 3510.77849054
allocate object               : 3514.38203399
load accumulator              : 3515.61970905
argument function             : 3517.33632105
resource                      : 3517.80735267
correctly                     : 3521.21229918
potential                     : 3524.66532132
write program                 : 3528.9341853
wrap                          : 3531.03789836
dot left                      : 3538.7076993
class definition              : 3546.81852254
type string                   : 3547.01961572
odd                           : 3553.855944
state ha                      : 3555.71824264
analysis phase                : 3557.01393816
began                         : 3557.32952642
removed                       : 3558.80669809
introduce                     : 3559.13721927
expressive                    : 3561.80516458
store stack                   : 3564.36313017
assuming                      : 3564.67150768
live point                    : 3565.6983582
hierarchy                     : 3567.70137156
operational rule              : 3570.34684174
machine state                 : 3570.94971289
high level                    : 3572.32922651
evaluate argument             : 3573.58409376
source language               : 3574.306918
range                         : 3574.58311866
lr0                           : 3582.13616789
software                      : 3582.15910446
language finite automaton     : 3585.74962883
table entry                   : 3586.98100347
int match                     : 3594.29558093
production time               : 3596.12127294
variable live                 : 3599.10235685
lexical specification language: 3603.51327121
string start                  : 3603.53686673
review                        : 3608.10569914
call method                   : 3609.7172331
production int                : 3611.12059281
method return                 : 3614.07926501
decision                      : 3618.22198189
stack frame                   : 3627.08621279
block memory                  : 3628.04688538
type argument                 : 3629.80249683
practice                      : 3633.25199014
perform optimization          : 3634.28405089
v0                            : 3637.72736432
generation function           : 3648.29757811
fairly                        : 3652.82902355
type check expression         : 3654.91792969
dot move                      : 3658.48023232
succeeded                     : 3659.9838345
leftmost derivation           : 3676.86687562
category                      : 3677.021592
observation                   : 3681.59989236
constructing                  : 3686.01358975
supposed                      : 3687.41121712
state epsilon                 : 3689.3732134
bit pattern                   : 3699.02839991
program ha                    : 3706.15159102
calling sequence              : 3706.9297679
separated                     : 3730.43517372
kind error                    : 3740.6828336
prefix stack                  : 3741.68295372
inside                        : 3742.01889908
error handling                : 3742.68277908
precedence                    : 3749.08045002
compact                       : 3767.05712727
true branch                   : 3767.4075624
ll1                           : 3788.74648027
generated code                : 3789.02134789
surprising                    : 3801.81194395
fraction                      : 3803.09261809
find error                    : 3803.11872848
allocate space                : 3807.56518433
symbol grammar                : 3807.67850381
science                       : 3812.74605196
plug                          : 3813.76326528
imagine                       : 3844.38740262
language concatenated         : 3845.04907376
expression language           : 3846.8856896
string terminal               : 3848.21529146
valid program                 : 3848.84644941
naming                        : 3852.80814749
wa follow                     : 3854.17202128
language lot                  : 3856.19730008
notion                        : 3857.29823766
item state                    : 3860.63757811
starting                      : 3870.26354476
current activation            : 3872.64648356
slower                        : 3875.16526232
set terminal                  : 3876.32075178
lo1                           : 3882.63109872
follow wa                     : 3888.89524198
separating                    : 3893.12340391
program written               : 3894.22375367
first alpha                   : 3896.39392425
read write                    : 3907.68614754
sense                         : 3910.42331422
formula                       : 3913.69568591
disappear                     : 3925.7702653
stack ha                      : 3926.63167742
actual argument               : 3926.8515987
object find                   : 3948.59336847
pushed stack                  : 3951.26798819
assignment three              : 3955.11975773
community                     : 3955.59916094
peephole                      : 3956.77490405
statically                    : 3962.26955852
repeat                        : 3968.1973071
assembly code                 : 3973.01512109
constant assignment           : 3980.16385385
state reach                   : 3980.89291809
balanced parenthesis          : 3988.99460783
evaluated store               : 3990.83258767
clearly                       : 3992.62592935
string empty                  : 3996.2442217
object mark                   : 3998.99875013
inaudible expression          : 3999.78819465
individual                    : 4003.9002257
instruction jump              : 4004.84639849
three assignment              : 4006.02923799
follow prime                  : 4008.84650154
procedure activation          : 4009.28480858
translation                   : 4011.54335155
pointer move                  : 4013.0211158
making                        : 4015.93384344
result accumulator            : 4016.88649553
java ha                       : 4017.01950127
rightmost derivation          : 4027.60612466
string interested             : 4032.53736918
read input                    : 4035.2136306
wind state                    : 4043.85317588
expression ha type            : 4045.09443121
location attribute            : 4046.45457622
find pointer                  : 4048.94724189
state move                    : 4051.53667233
finite set                    : 4064.13295321
object heap                   : 4064.30363625
three production              : 4069.55583602
subsequent                    : 4070.09861229
involved                      : 4075.76241894
abort                         : 4080.19798146
dimensional                   : 4081.48708404
solution                      : 4093.95395555
recognizing viable prefix     : 4100.83757809
type checker                  : 4103.63030384
template                      : 4107.29330835
literal                       : 4108.67287122
set state nfa                 : 4111.80392083
finite automata               : 4121.44320589
invalid                       : 4123.70462297
object type                   : 4130.73146715
machine start state           : 4133.93766205
function definition           : 4137.16596521
recursive descent parsing     : 4143.11897984
aspect                        : 4153.16798634
free variable                 : 4156.24602768
efficient                     : 4156.74698831
point ha                      : 4157.48565991
left recursion                : 4163.67448372
obvious                       : 4178.9800458
object garbage                : 4179.27720931
doe matter                    : 4180.47049395
interpreted                   : 4191.89451644
abstract values               : 4193.97470449
constants                     : 4202.59793103
happy                         : 4215.00798891
empty sequence                : 4226.24608301
production grammar            : 4228.02238672
bottom parser                 : 4229.2219462
english sentence              : 4232.76319894
state compound machine        : 4234.78562078
machine code                  : 4235.0354806
32                            : 4240.19875986
optimizing                    : 4241.04149204
input stream                  : 4246.36688238
global variable               : 4249.22814372
speed                         : 4249.99646631
method object                 : 4251.96596852
callee                        : 4252.24684489
state accepting               : 4263.97829367
subject                       : 4265.40216693
lexically                     : 4270.1231896
live statement                : 4271.18897721
reason                        : 4277.13871871
class defined                 : 4281.93977942
divide                        : 4282.40551181
type ha                       : 4289.83843341
conclude                      : 4294.91216118
character input               : 4298.66614704
tv                            : 4300.12424263
root                          : 4301.60633557
token ahead                   : 4303.83462959
advance                       : 4311.61977506
popular                       : 4319.09023891
period                        : 4327.88530122
size object                   : 4337.13460301
kind object                   : 4343.35063002
class attribute               : 4344.30049407
pushing                       : 4350.34644618
share                         : 4355.7363698
production epsilon            : 4355.95801056
ambiguity                     : 4360.45363688
complicated                   : 4366.52786891
discussed                     : 4374.75153266
feature java                  : 4375.82216267
state item                    : 4376.31567243
lead                          : 4381.4965149
array type                    : 4383.50447691
matched                       : 4397.62139984
series                        : 4400.28246304
first follow                  : 4406.35690942
object store                  : 4407.94399278
pointer copy                  : 4409.03361079
type error                    : 4418.83403764
state set                     : 4420.60483898
lower case                    : 4433.51894862
dispatching                   : 4439.00584867
printed                       : 4468.50238262
production terminal           : 4468.96549181
language ha                   : 4470.00691269
type count                    : 4480.39047109
purpose                       : 4480.43869758
production doe                : 4483.22951051
happened                      : 4497.88669774
parse input                   : 4501.79020192
object finalization           : 4510.74812694
single assignment form        : 4518.17753358
language machine              : 4519.44606632
ambiguous                     : 4525.33908677
evaluate first                : 4526.38170011
greater                       : 4542.15039314
bigger                        : 4542.81955907
life time                     : 4553.34313254
lifetime                      : 4558.2002948
properly                      : 4566.80436232
state stack                   : 4579.43011097
language set                  : 4580.33957284
conversion                    : 4598.91545105
block expression              : 4604.48518004
alignment                     : 4618.23410161
aligned                       : 4623.07439662
outer loop                    : 4630.48510707
variable reference            : 4632.15638073
entry table                   : 4637.2327747
point statement               : 4660.97170623
piece syntax                  : 4669.53685704
adding                        : 4671.20689556
pop stack                     : 4673.17680139
reduced move                  : 4696.67809547
statement program             : 4703.81522117
appropriate                   : 4704.10969874
symbol table                  : 4708.52583638
stay                          : 4713.10903977
emphasize                     : 4715.70814166
support                       : 4718.71960121
input follow                  : 4719.44780463
claim                         : 4738.84996967
stuck                         : 4740.49158927
symbol stack                  : 4749.29583119
move shift                    : 4759.75691912
talked                        : 4777.0951356
abstraction                   : 4780.94009053
easy                          : 4783.36283906
inner loop                    : 4789.62130184
mark phase                    : 4806.63613634
main memory                   : 4809.39168853
nfa state                     : 4813.83684454
mark sweep                    : 4834.54928916
parsing error                 : 4839.31116405
reached                       : 4853.43791303
multiple                      : 4853.56928766
terminal first                : 4854.505862
alpha beta                    : 4866.38613708
report                        : 4876.20888424
string token                  : 4876.87745212
integer object                : 4881.52668357
production dot                : 4886.1968675
a2                            : 4893.19823135
object pointer                : 4894.49718276
typically                     : 4898.63501346
object ha pointer             : 4910.33053477
pointer point object          : 4911.34517856
evaluate expression           : 4914.19329004
copied scanned                : 4942.48678954
production left               : 4951.02585579
leaf                          : 4951.07774172
test                          : 4958.24481275
update pointer                : 4970.32453141
computation                   : 4972.6877999
stock object                  : 4980.94700889
laid                          : 5004.48485545
thought                       : 5016.76232078
slr parsing                   : 5023.70675808
type expression               : 5031.91733563
production alpha              : 5040.4863837
region                        : 5047.81945245
dfa state                     : 5054.99690534
correction                    : 5061.3972419
transformation                : 5078.1139139
epsilon transition            : 5100.39653981
language regular expression   : 5101.14011856
type t0                       : 5113.41322934
constant folding              : 5119.12551562
portion                       : 5119.72055091
pick                          : 5137.95445338
flatten                       : 5139.77777906
graph coloring                : 5154.21165936
rid                           : 5160.93656156
expand                        : 5174.49720563
convince                      : 5183.15797184
iteration                     : 5215.90814403
ha three                      : 5222.28519285
object memory                 : 5240.94154377
convert string                : 5243.35010567
number register               : 5251.71670608
string set                    : 5255.1409179
converted                     : 5262.39220851
foo                           : 5272.98009954
backtracking                  : 5285.77062046
shift reduce conflict         : 5290.76473217
stuff                         : 5292.82130902
mail address                  : 5298.94242915
class ha                      : 5311.46098422
mips                          : 5334.5137044
direction                     : 5336.0240276
state automaton               : 5359.3840398
input shift                   : 5373.80679394
parsing automaton             : 5376.36982885
mentioned                     : 5378.18521436
group                         : 5403.19798887
ha type int                   : 5410.98437312
terminal input                : 5420.60896001
type variable                 : 5421.54230383
type io                       : 5422.38009574
automatic memory management   : 5452.34464254
first evaluate                : 5452.34685102
extremely                     : 5473.20297787
suffix                        : 5487.05849817
temporary evaluate            : 5491.74777164
control reach                 : 5494.00464551
leftmost terminal             : 5497.09698491
local variable                : 5505.77490446
implement interface           : 5506.97985036
occurrence                    : 5508.59283413
created                       : 5516.45102171
successful                    : 5530.07767301
appears                       : 5564.38594341
class type                    : 5572.4304978
allocating object             : 5583.13576797
essentially                   : 5603.1564908
cycle                         : 5615.56523311
machine accepts               : 5622.02229434
register assignment           : 5622.68625016
epsilon production            : 5674.62709498
language lexical              : 5687.3272425
implementation                : 5714.42382778
dominant                      : 5716.11013103
fewer                         : 5725.33871447
state shift                   : 5738.02930795
point copy                    : 5752.85906241
assigning                     : 5760.68284639
processing                    : 5768.89601462
item dot                      : 5771.22627189
output                        : 5778.98060883
decide                        : 5793.5076366
atomic                        : 5794.18978927
deterministic machine         : 5830.82881878
replaced                      : 5836.90090887
type t1                       : 5838.84847927
jerry                         : 5841.11688298
loader                        : 5846.96088751
fib                           : 5855.4832682
project                       : 5867.14373802
formal parameter              : 5883.82645934
coloring graph                : 5918.40574001
evaluates                     : 5921.13159606
optimize                      : 5925.09677786
strategy                      : 5926.25034835
letter digit                  : 5932.96702501
building                      : 5948.72284901
temporary register            : 5959.00949286
pl inaudible                  : 5966.27643139
mapping                       : 5972.25606234
expression type               : 5979.93738769
increment method              : 5984.58081463
detail                        : 6021.55091082
word boundary                 : 6030.58344814
transition function           : 6040.05748949
language string               : 6047.4454036
separator                     : 6049.41505577
inconsistent                  : 6052.13969163
representation                : 6059.42081473
rule type                     : 6075.26415954
conditional                   : 6095.1447201
type array                    : 6123.67578256
saved                         : 6199.05918713
generating code               : 6203.69900024
role                          : 6212.54915656
drawn                         : 6215.84242985
key word                      : 6222.7610139
ready                         : 6222.94278136
lexical analysis parsing      : 6223.71327787
nonterminals                  : 6225.09795348
input transition              : 6233.40525506
store result                  : 6249.07795535
internet                      : 6265.60631754
semi colon                    : 6266.90608325
production first              : 6270.65310501
kuhl                          : 6272.25491238
completely                    : 6276.63744734
subset state                  : 6282.88609738
